,Actual,Predicted
149884,0,-0.012834718
655430,0,0.029400604
653239,0,-0.008314122
749510,0,0.052770294
17378,0,0.009792159
991468,0,-0.0038147124
470598,0,0.044510644
638381,0,0.0072913626
876407,0,0.029953387
700871,0,0.0057459055
973186,0,0.013702858
138487,0,0.060402554
589218,0,-0.07882625
431244,0,-0.030574905
555510,0,0.02307092
966840,0,-0.035043303
83988,0,-0.023799095
636930,0,0.12297957
115284,0,0.013347756
53835,0,0.0027451282
183835,0,0.047615457
134067,0,0.0010287422
80049,0,0.11864757
239127,0,0.12054063
96646,0,-0.01040475
852251,0,-0.010024201
68766,0,-0.0058452925
412363,0,0.3006989
694209,0,0.12713961
192690,0,0.06366192
756090,0,0.08614604
55101,0,0.032906085
706000,0,0.013646258
957755,0,-0.008043113
773610,0,0.04951746
158032,0,-0.05878209
77948,0,0.0030302517
148002,0,-0.002128493
57972,0,0.007758973
758248,0,0.023793532
117483,0,0.1346736
155815,0,0.0845571
719900,0,0.003215729
363996,0,0.030389195
134464,0,-0.014845917
346137,0,0.016599117
741509,0,0.21713705
596576,0,0.012163971
870796,0,0.0072640846
760431,0,0.013360162
221381,0,-0.008062289
272238,0,0.032551825
189447,0,0.026122488
830392,1,0.99532837
267860,0,0.00035461137
805521,0,0.12116334
14177,0,-0.0040020803
545706,0,0.1462384
562399,0,0.10452721
260898,0,0.003435064
708179,0,0.013626772
769180,0,0.013217885
973958,0,-0.009166788
954263,0,0.0025644356
433967,0,0.057395384
204099,0,-0.0037792139
461494,0,0.002811478
149404,0,-0.046416882
771280,0,0.0063832663
756004,0,0.132415
877867,0,-0.00046992503
870354,0,0.04063091
123369,0,0.0100382585
9454,0,-0.023342952
866644,0,0.0032616674
109201,0,0.02432594
543659,0,0.007898134
741445,0,0.047033302
396710,0,0.0059625166
183992,0,-0.058108836
272066,0,0.0306328
579254,0,0.037108686
879807,0,0.13481073
819987,0,0.105362274
433809,0,0.003504391
6839,0,0.025255084
911204,0,-0.020698464
559582,0,-0.032078408
616216,0,-0.029031262
512818,0,0.013759976
881659,0,0.0028360991
162371,0,-0.001078855
699,0,0.017036168
583744,0,-0.00094545935
406115,0,0.028020443
960019,0,-0.032077968
931663,0,-0.023647558
841176,0,-0.04044655
97385,0,-0.02209817
718997,0,0.0015586526
15737,0,-0.014955244
605705,0,-0.028358359
478002,0,0.05853889
760250,0,0.022692319
979675,0,-0.021394107
457978,0,-0.0043002693
478578,0,0.028194785
470784,0,0.013350362
644024,0,0.006043723
272869,0,0.13515987
16521,0,-0.0017227991
790876,0,-0.006704596
370152,0,0.12133621
168216,0,-0.022636823
599669,0,0.004312223
975817,0,0.010619545
202705,0,0.014584859
500903,0,0.019557739
332825,0,0.021980055
693218,0,0.008213951
36410,0,-0.0027153215
693933,0,-0.0061378498
979786,0,0.12367725
233166,0,-0.008212424
545829,0,0.022425925
520260,0,-0.0145583935
493354,0,-0.02776489
804425,0,-0.04323879
126892,0,-0.11172928
557901,0,-0.00016018009
842992,0,-0.056243278
40558,0,0.116166614
818455,0,-0.01832825
218870,0,0.024355475
579920,0,-0.060735904
376631,0,0.019701725
709166,0,-0.013132192
675938,0,0.013435107
863590,0,-0.021188887
917901,0,0.08382289
304076,0,-0.001645671
589,0,0.05543589
206818,0,0.47242984
760279,0,-0.023993138
96626,0,-0.01910266
726631,0,0.026174573
459900,0,0.013181934
658727,0,0.018762095
540710,0,-0.03611516
922765,0,0.20743075
422324,0,0.13901006
917943,0,0.3902794
11518,0,-0.023952559
437039,0,0.062197685
892638,0,0.013096862
356187,0,-0.010057052
683159,0,0.02587839
186551,0,0.0029967173
114944,0,0.1258199
528827,0,0.079891786
387995,0,-0.04635747
740524,0,-0.004117401
729386,0,0.0030743703
661584,0,0.14227322
621718,0,-0.007921988
189703,0,0.51713216
679635,0,0.78629863
467932,0,-0.010537736
273543,0,0.008334351
938602,0,0.027684312
292504,0,-0.01939317
791999,0,-0.048843175
287483,0,-0.006105315
194821,0,0.1508042
100310,0,-0.045236304
549715,0,-0.0054518767
241078,0,0.055551548
902726,0,0.010670466
777874,0,-0.04247688
282037,0,-0.034116603
518438,0,-0.01996862
936218,0,0.046521742
544373,0,0.0991386
680425,0,0.046738528
421082,0,0.038283627
936238,0,-0.012410793
662509,0,-0.033162206
739266,0,0.034309965
862079,0,-0.027225222
253409,0,0.019162793
678910,0,0.12391688
662391,0,0.013694279
885211,0,-0.028186904
457246,0,0.0130436625
111664,0,0.002490826
981782,0,-0.030645218
900173,0,-0.008043805
986079,0,-0.011463547
486737,0,-0.00292949
84256,0,0.1205212
361046,0,0.06518378
128394,0,-0.0064382665
789560,0,-0.0044160024
603701,0,0.44471693
71894,0,-0.0003977013
847172,0,-0.00502894
904563,0,0.010584123
53046,0,0.045583513
465183,0,-0.008599066
359185,0,-0.006464879
663218,0,0.013774205
428237,0,0.025487911
260604,0,-0.079989254
123920,0,0.05341156
151862,0,0.088539645
98159,0,0.013237549
265715,0,0.04725625
239557,0,0.03384448
751664,0,0.0050347713
121133,0,0.062781036
756738,0,-0.0072397124
847096,0,0.07290043
989281,0,0.0013842596
690483,0,0.079968385
133006,0,0.108736575
370679,0,0.016040808
69337,0,0.031881742
158497,0,-0.00855978
335629,0,-0.11543846
229121,0,-0.005597285
624628,0,0.043279115
483365,0,0.020939661
807247,0,0.014050983
774491,0,-0.0016510875
924107,0,-0.121115714
825657,0,0.055172585
715309,0,0.044487193
653993,0,-0.015082956
182691,0,-0.0022096601
549875,0,-0.0004578832
737347,0,0.071058385
968356,0,-0.010397464
702334,0,0.00137957
988507,0,-0.0104660615
386550,0,0.0039108763
441723,0,-0.006968924
890736,0,0.034109972
305610,0,-0.004026734
402594,0,0.061649907
673525,0,0.47340816
990899,0,0.026542336
620903,0,0.8400673
202025,0,0.023432506
622923,0,-0.021893188
863080,0,-0.005149073
957909,0,0.006332556
174523,0,-0.012065197
165309,0,0.017605025
457911,0,-0.008181942
163920,0,0.0015487925
176414,0,0.25344095
914823,0,-0.066013314
356542,0,0.011950762
80024,0,0.14003393
257067,0,-0.004383105
245010,0,0.14822678
121320,0,0.04731442
759307,0,-0.0044645765
942157,0,0.053937532
619326,0,0.053471465
418352,0,0.023659565
563427,0,0.0748768
207093,0,0.041771203
680988,0,0.0042388756
344320,0,0.048787847
118293,0,0.008512539
822203,0,0.015124321
923988,0,0.004669951
880321,0,-0.026225949
988375,0,-0.008529734
787980,0,0.031083163
615398,0,-0.0045938035
192647,0,0.13443628
984920,0,0.10726638
448191,0,-0.0061368314
786219,0,0.0076156016
106224,0,-0.0075403643
525096,0,0.013769815
509961,0,0.019974466
517888,0,0.89794487
120851,0,0.0056768474
179607,0,0.025884729
820258,0,0.010919517
651870,0,0.009194041
530275,0,-0.02700745
929972,0,0.0006533168
295502,0,-0.049357083
579516,0,-0.008938896
754486,0,0.12619816
635621,0,-0.002242654
623069,0,-0.012667324
704124,0,0.0026030366
565437,0,-0.009931114
732383,0,-0.013971198
200027,0,0.010210578
302009,0,0.032285534
567597,0,-0.05041422
434566,0,-0.023323374
22452,0,-0.018144997
106417,0,-0.016155133
692269,0,0.07207682
394679,0,-0.00080925325
326766,0,0.008462768
718873,0,-0.03111316
34853,0,0.19449791
295220,0,0.0066238455
366026,0,-0.056511723
411986,0,-0.06411714
392445,0,-0.0058235405
905892,0,0.004613786
722137,0,0.028208138
36446,0,0.025620058
100424,0,0.009208467
719663,0,0.10152973
411735,0,0.022029005
264081,0,0.14681822
178360,0,0.07626422
919534,0,-0.0072402568
756443,0,0.46991727
495806,0,-0.07799814
716458,0,-0.012455987
628317,0,-0.029274538
